chr10a_1	chr15a_1	chr1a_1	chr1b_1	chr3a_1	chr6a_1	chr7a_1	chr9a_1	hfreq
166	1	1	1	1	1	1	1	1	NA
167	1	1	1	1	1	1	1	2	NA
168	1	1	1	1	1	2	1	2	NA
169	1	1	1	1	1	2	2	2	NA
170	1	1	1	1	2	2	1	2	NA
171	1	1	1	1	2	2	2	2	NA
172	1	1	2	1	1	1	1	1	NA
173	1	1	2	1	1	1	2	1	NA
174	1	1	3	1	1	1	1	2	NA
175	1	1	3	1	1	2	1	2	NA
176	1	2	1	1	1	2	1	2	NA
177	1	2	1	1	2	2	1	2	NA
178	1	2	1	1	2	2	2	2	NA
179	1	2	2	1	1	1	1	1	NA
180	1	2	2	1	1	1	1	3	NA
181	1	2	2	1	1	1	2	1	NA
182	1	2	2	1	1	3	1	3	NA
183	1	2	2	1	2	1	1	1	NA
184	1	2	2	1	2	1	2	1	NA
185	2	1	1	1	1	2	1	2	NA
186	2	1	1	1	2	2	1	2	NA
187	2	1	1	1	2	2	2	2	NA
188	2	1	1	1	2	2	2	3	NA
189	2	1	2	1	1	1	1	1	NA
190	2	1	2	1	1	1	2	1	NA
191	2	1	2	1	2	1	2	1	NA
192	2	2	1	1	2	2	1	2	NA
193	2	2	1	1	2	2	2	2	NA
194	2	2	2	1	1	1	1	1	NA
195	2	2	2	1	1	1	1	3	NA
196	2	2	2	1	1	1	2	1	NA
197	2	2	2	1	2	1	1	1	NA
198	2	2	2	1	2	1	2	1	NA
199	1	1	1	1	1	1	1	1	NA
200	1	1	1	1	1	1	1	2	NA
201	1	1	1	1	1	2	1	2	NA
202	1	1	1	1	1	2	2	2	NA
203	1	1	1	1	2	2	1	2	NA
204	1	1	1	1	2	2	2	2	NA
205	1	1	2	1	1	1	1	1	NA
206	1	1	2	1	1	1	2	1	NA
207	1	1	3	1	1	1	1	2	NA
208	1	1	3	1	1	2	1	2	NA
209	1	2	1	1	1	2	1	2	NA
210	1	2	1	1	2	2	1	2	NA
211	1	2	1	1	2	2	2	2	NA
212	1	2	2	1	1	1	1	1	NA
213	1	2	2	1	1	1	1	3	NA
214	1	2	2	1	1	1	2	1	NA
215	1	2	2	1	1	3	1	3	NA
216	1	2	2	1	2	1	1	1	NA
217	1	2	2	1	2	1	2	1	NA
218	2	1	1	1	1	2	1	2	NA
219	2	1	1	1	2	2	1	2	NA
220	2	1	1	1	2	2	2	2	NA
221	2	1	1	1	2	2	2	3	NA
222	2	1	2	1	1	1	1	1	NA
223	2	1	2	1	1	1	2	1	NA
224	2	1	2	1	2	1	2	1	NA
225	2	2	1	1	2	2	1	2	NA
226	2	2	1	1	2	2	2	2	NA
227	2	2	2	1	1	1	1	1	NA
228	2	2	2	1	1	1	1	3	NA
229	2	2	2	1	1	1	2	1	NA
230	2	2	2	1	2	1	1	1	NA
231	2	2	2	1	2	1	2	1	NA
232	1	1	1	1	1	1	1	1	NA
233	1	1	1	1	1	1	1	2	NA
234	1	1	1	1	1	2	1	2	NA
235	1	1	1	1	1	2	2	2	NA
236	1	1	1	1	2	2	1	2	NA
237	1	1	1	1	2	2	2	2	NA
238	1	1	2	1	1	1	1	1	NA
239	1	1	2	1	1	1	2	1	NA
240	1	1	3	1	1	1	1	2	NA
241	1	1	3	1	1	2	1	2	NA
242	1	2	1	1	1	2	1	2	NA
243	1	2	1	1	2	2	1	2	NA
244	1	2	1	1	2	2	2	2	NA
245	1	2	2	1	1	1	1	1	NA
246	1	2	2	1	1	1	1	3	NA
247	1	2	2	1	1	1	2	1	NA
248	1	2	2	1	1	3	1	3	NA
249	1	2	2	1	2	1	1	1	NA
250	1	2	2	1	2	1	2	1	NA
251	2	1	1	1	1	2	1	2	NA
252	2	1	1	1	2	2	1	2	NA
253	2	1	1	1	2	2	2	2	NA
254	2	1	1	1	2	2	2	3	NA
255	2	1	2	1	1	1	1	1	NA
256	2	1	2	1	1	1	2	1	NA
257	2	1	2	1	2	1	2	1	NA
258	2	2	1	1	2	2	1	2	NA
259	2	2	1	1	2	2	2	2	NA
260	2	2	2	1	1	1	1	1	NA
261	2	2	2	1	1	1	1	3	NA
262	2	2	2	1	1	1	2	1	NA
263	2	2	2	1	2	1	1	1	NA
264	2	2	2	1	2	1	2	1	NA
