chr16a_1	chr18a_1	chr19a_1	chr1a_1	chr1a_2	chr3a_1	chr5a_1	chr5b_1	chr6a_1	chr9a_1	hfreq
132	2	1	1	1	2	1	2	2	2	2	NA
133	2	1	1	2	2	1	2	1	1	1	NA
134	2	1	1	2	2	1	2	1	1	2	NA
135	2	1	1	2	2	1	2	1	2	1	NA
136	2	1	1	2	2	1	2	1	2	2	NA
137	2	1	1	2	2	1	2	2	1	1	NA
138	2	1	1	2	2	1	2	2	2	1	NA
139	2	1	1	2	2	1	2	2	2	2	NA
140	2	1	2	1	2	1	1	1	1	1	NA
141	2	1	2	1	2	1	1	1	2	1	NA
142	2	1	2	1	2	1	2	1	1	1	NA
143	2	1	2	1	2	1	2	1	2	1	NA
144	2	1	2	1	2	1	2	1	2	2	NA
145	2	1	2	1	2	1	2	2	2	1	NA
146	2	1	2	2	2	1	2	1	1	1	NA
147	2	1	2	2	2	1	2	1	2	1	NA
148	2	1	2	2	2	1	2	2	2	1	NA
149	3	1	1	1	3	1	1	2	1	1	NA
150	3	1	1	2	3	2	2	2	2	2	NA
151	3	1	2	1	3	1	1	1	1	1	NA
152	3	1	2	1	3	1	1	2	1	2	NA
153	3	1	2	2	3	2	2	1	2	1	NA
154	1	1	1	1	1	1	1	1	1	1	NA
155	1	1	1	1	1	1	1	1	1	2	NA
156	1	1	1	1	1	2	1	2	1	2	NA
157	1	1	1	2	1	2	1	2	1	1	NA
158	1	1	2	1	1	2	1	1	1	1	NA
159	1	1	2	1	1	2	1	1	1	2	NA
160	1	1	2	1	1	2	1	2	1	1	NA
161	1	1	2	1	1	2	1	2	1	2	NA
162	1	1	2	2	1	2	1	1	1	1	NA
163	1	1	2	2	1	2	1	1	1	2	NA
164	1	1	2	2	1	2	1	1	2	1	NA
165	1	1	2	2	1	2	1	2	1	1	NA
166	1	1	2	2	1	2	1	2	1	2	NA
167	1	1	2	2	1	2	1	2	2	1	NA
168	1	1	2	2	1	2	1	2	2	2	NA
169	1	1	2	2	1	2	2	2	2	1	NA
170	2	1	1	1	1	1	1	1	1	1	NA
171	2	1	1	1	2	1	1	1	1	1	NA
172	2	1	1	1	2	1	1	1	1	2	NA
173	2	1	1	1	2	1	1	1	2	1	NA
174	2	1	1	1	2	1	1	1	2	2	NA
175	2	1	1	1	2	1	1	2	1	1	NA
176	2	1	1	1	2	1	2	1	1	1	NA
177	2	1	1	1	2	1	2	1	1	2	NA
178	2	1	1	1	2	1	2	1	2	1	NA
179	2	1	1	1	2	1	2	1	2	2	NA
180	2	1	1	1	2	1	2	2	1	1	NA
181	2	1	1	1	2	1	2	2	1	2	NA
182	2	1	1	1	2	1	2	2	2	1	NA
183	2	1	1	1	2	1	2	2	2	2	NA
184	2	1	1	2	2	1	2	1	1	1	NA
185	2	1	1	2	2	1	2	1	1	2	NA
186	2	1	1	2	2	1	2	1	2	1	NA
187	2	1	1	2	2	1	2	1	2	2	NA
188	2	1	1	2	2	1	2	2	1	1	NA
189	2	1	1	2	2	1	2	2	2	1	NA
190	2	1	1	2	2	1	2	2	2	2	NA
191	2	1	2	1	2	1	1	1	1	1	NA
192	2	1	2	1	2	1	1	1	2	1	NA
193	2	1	2	1	2	1	2	1	1	1	NA
194	2	1	2	1	2	1	2	1	2	1	NA
195	2	1	2	1	2	1	2	1	2	2	NA
196	2	1	2	1	2	1	2	2	2	1	NA
197	2	1	2	2	2	1	2	1	1	1	NA
198	2	1	2	2	2	1	2	1	2	1	NA
199	2	1	2	2	2	1	2	2	2	1	NA
200	3	1	1	1	3	1	1	2	1	1	NA
201	3	1	1	2	3	2	2	2	2	2	NA
202	3	1	2	1	3	1	1	1	1	1	NA
203	3	1	2	1	3	1	1	2	1	2	NA
204	3	1	2	2	3	2	2	1	2	1	NA
205	1	1	1	1	1	1	1	1	1	1	NA
206	1	1	1	1	1	1	1	1	1	2	NA
207	1	1	1	1	1	2	1	2	1	2	NA
208	1	1	1	2	1	2	1	2	1	1	NA
209	1	1	2	1	1	2	1	1	1	1	NA
210	1	1	2	1	1	2	1	1	1	2	NA
211	1	1	2	1	1	2	1	2	1	1	NA
212	1	1	2	1	1	2	1	2	1	2	NA
213	1	1	2	2	1	2	1	1	1	1	NA
214	1	1	2	2	1	2	1	1	1	2	NA
215	1	1	2	2	1	2	1	1	2	1	NA
216	1	1	2	2	1	2	1	2	1	1	NA
217	1	1	2	2	1	2	1	2	1	2	NA
218	1	1	2	2	1	2	1	2	2	1	NA
219	1	1	2	2	1	2	1	2	2	2	NA
220	1	1	2	2	1	2	2	2	2	1	NA
221	2	1	1	1	1	1	1	1	1	1	NA
222	2	1	1	1	2	1	1	1	1	1	NA
223	2	1	1	1	2	1	1	1	1	2	NA
224	2	1	1	1	2	1	1	1	2	1	NA
225	2	1	1	1	2	1	1	1	2	2	NA
226	2	1	1	1	2	1	1	2	1	1	NA
227	2	1	1	1	2	1	2	1	1	1	NA
228	2	1	1	1	2	1	2	1	1	2	NA
229	2	1	1	1	2	1	2	1	2	1	NA
230	2	1	1	1	2	1	2	1	2	2	NA
231	2	1	1	1	2	1	2	2	1	1	NA
232	2	1	1	1	2	1	2	2	1	2	NA
233	2	1	1	1	2	1	2	2	2	1	NA
234	2	1	1	1	2	1	2	2	2	2	NA
235	2	1	1	2	2	1	2	1	1	1	NA
236	2	1	1	2	2	1	2	1	1	2	NA
237	2	1	1	2	2	1	2	1	2	1	NA
238	2	1	1	2	2	1	2	1	2	2	NA
239	2	1	1	2	2	1	2	2	1	1	NA
240	2	1	1	2	2	1	2	2	2	1	NA
241	2	1	1	2	2	1	2	2	2	2	NA
242	2	1	2	1	2	1	1	1	1	1	NA
243	2	1	2	1	2	1	1	1	2	1	NA
244	2	1	2	1	2	1	2	1	1	1	NA
245	2	1	2	1	2	1	2	1	2	1	NA
246	2	1	2	1	2	1	2	1	2	2	NA
247	2	1	2	1	2	1	2	2	2	1	NA
248	2	1	2	2	2	1	2	1	1	1	NA
249	2	1	2	2	2	1	2	1	2	1	NA
250	2	1	2	2	2	1	2	2	2	1	NA
251	3	1	1	1	3	1	1	2	1	1	NA
252	3	1	1	2	3	2	2	2	2	2	NA
253	3	1	2	1	3	1	1	1	1	1	NA
254	3	1	2	1	3	1	1	2	1	2	NA
255	3	1	2	2	3	2	2	1	2	1	NA
256	1	1	1	1	1	1	1	1	1	1	NA
257	1	1	1	1	1	1	1	1	1	2	NA
258	1	1	1	1	1	2	1	2	1	2	NA
259	1	1	1	2	1	2	1	2	1	1	NA
260	1	1	2	1	1	2	1	1	1	1	NA
261	1	1	2	1	1	2	1	1	1	2	NA
262	1	1	2	1	1	2	1	2	1	1	NA
263	1	1	2	1	1	2	1	2	1	2	NA
264	1	1	2	2	1	2	1	1	1	1	NA
265	1	1	2	2	1	2	1	1	1	2	NA
266	1	1	2	2	1	2	1	1	2	1	NA
267	1	1	2	2	1	2	1	2	1	1	NA
268	1	1	2	2	1	2	1	2	1	2	NA
269	1	1	2	2	1	2	1	2	2	1	NA
270	1	1	2	2	1	2	1	2	2	2	NA
271	1	1	2	2	1	2	2	2	2	1	NA
272	2	1	1	1	1	1	1	1	1	1	NA
273	2	1	1	1	2	1	1	1	1	1	NA
274	2	1	1	1	2	1	1	1	1	2	NA
275	2	1	1	1	2	1	1	1	2	1	NA
276	2	1	1	1	2	1	1	1	2	2	NA
277	2	1	1	1	2	1	1	2	1	1	NA
278	2	1	1	1	2	1	2	1	1	1	NA
279	2	1	1	1	2	1	2	1	1	2	NA
280	2	1	1	1	2	1	2	1	2	1	NA
281	2	1	1	1	2	1	2	1	2	2	NA
282	2	1	1	1	2	1	2	2	1	1	NA
283	2	1	1	1	2	1	2	2	1	2	NA
284	2	1	1	1	2	1	2	2	2	1	NA
285	2	1	1	1	2	1	2	2	2	2	NA
286	2	1	1	2	2	1	2	1	1	1	NA
287	2	1	1	2	2	1	2	1	1	2	NA
288	2	1	1	2	2	1	2	1	2	1	NA
289	2	1	1	2	2	1	2	1	2	2	NA
290	2	1	1	2	2	1	2	2	1	1	NA
291	2	1	1	2	2	1	2	2	2	1	NA
292	2	1	1	2	2	1	2	2	2	2	NA
293	2	1	2	1	2	1	1	1	1	1	NA
294	2	1	2	1	2	1	1	1	2	1	NA
295	2	1	2	1	2	1	2	1	1	1	NA
296	2	1	2	1	2	1	2	1	2	1	NA
297	2	1	2	1	2	1	2	1	2	2	NA
298	2	1	2	1	2	1	2	2	2	1	NA
299	2	1	2	2	2	1	2	1	1	1	NA
300	2	1	2	2	2	1	2	1	2	1	NA
301	2	1	2	2	2	1	2	2	2	1	NA
302	3	1	1	1	3	1	1	2	1	1	NA
303	3	1	1	2	3	2	2	2	2	2	NA
304	3	1	2	1	3	1	1	1	1	1	NA
305	3	1	2	1	3	1	1	2	1	2	NA
306	3	1	2	2	3	2	2	1	2	1	NA
307	1	1	1	1	1	1	1	1	1	1	NA
308	1	1	1	1	1	1	1	1	1	2	NA
309	1	1	1	1	1	2	1	2	1	2	NA
310	1	1	1	2	1	2	1	2	1	1	NA
311	1	1	2	1	1	2	1	1	1	1	NA
312	1	1	2	1	1	2	1	1	1	2	NA
313	1	1	2	1	1	2	1	2	1	1	NA
314	1	1	2	1	1	2	1	2	1	2	NA
315	1	1	2	2	1	2	1	1	1	1	NA
316	1	1	2	2	1	2	1	1	1	2	NA
317	1	1	2	2	1	2	1	1	2	1	NA
318	1	1	2	2	1	2	1	2	1	1	NA
319	1	1	2	2	1	2	1	2	1	2	NA
320	1	1	2	2	1	2	1	2	2	1	NA
321	1	1	2	2	1	2	1	2	2	2	NA
322	1	1	2	2	1	2	2	2	2	1	NA
323	2	1	1	1	1	1	1	1	1	1	NA
324	2	1	1	1	2	1	1	1	1	1	NA
325	2	1	1	1	2	1	1	1	1	2	NA
326	2	1	1	1	2	1	1	1	2	1	NA
327	2	1	1	1	2	1	1	1	2	2	NA
328	2	1	1	1	2	1	1	2	1	1	NA
329	2	1	1	1	2	1	2	1	1	1	NA
330	2	1	1	1	2	1	2	1	1	2	NA
331	2	1	1	1	2	1	2	1	2	1	NA
332	2	1	1	1	2	1	2	1	2	2	NA
333	2	1	1	1	2	1	2	2	1	1	NA
334	2	1	1	1	2	1	2	2	1	2	NA
335	2	1	1	1	2	1	2	2	2	1	NA
336	2	1	1	1	2	1	2	2	2	2	NA
337	2	1	1	2	2	1	2	1	1	1	NA
338	2	1	1	2	2	1	2	1	1	2	NA
339	2	1	1	2	2	1	2	1	2	1	NA
340	2	1	1	2	2	1	2	1	2	2	NA
341	2	1	1	2	2	1	2	2	1	1	NA
342	2	1	1	2	2	1	2	2	2	1	NA
343	2	1	1	2	2	1	2	2	2	2	NA
344	2	1	2	1	2	1	1	1	1	1	NA
345	2	1	2	1	2	1	1	1	2	1	NA
346	2	1	2	1	2	1	2	1	1	1	NA
347	2	1	2	1	2	1	2	1	2	1	NA
348	2	1	2	1	2	1	2	1	2	2	NA
349	2	1	2	1	2	1	2	2	2	1	NA
350	2	1	2	2	2	1	2	1	1	1	NA
351	2	1	2	2	2	1	2	1	2	1	NA
352	2	1	2	2	2	1	2	2	2	1	NA
353	3	1	1	1	3	1	1	2	1	1	NA
354	3	1	1	2	3	2	2	2	2	2	NA
355	3	1	2	1	3	1	1	1	1	1	NA
356	3	1	2	1	3	1	1	2	1	2	NA
357	3	1	2	2	3	2	2	1	2	1	NA
358	1	1	1	1	1	1	1	1	1	1	NA
359	1	1	1	1	1	1	1	1	1	2	NA
360	1	1	1	1	1	2	1	2	1	2	NA
361	1	1	1	2	1	2	1	2	1	1	NA
362	1	1	2	1	1	2	1	1	1	1	NA
363	1	1	2	1	1	2	1	1	1	2	NA
364	1	1	2	1	1	2	1	2	1	1	NA
365	1	1	2	1	1	2	1	2	1	2	NA
366	1	1	2	2	1	2	1	1	1	1	NA
367	1	1	2	2	1	2	1	1	1	2	NA
368	1	1	2	2	1	2	1	1	2	1	NA
369	1	1	2	2	1	2	1	2	1	1	NA
370	1	1	2	2	1	2	1	2	1	2	NA
371	1	1	2	2	1	2	1	2	2	1	NA
372	1	1	2	2	1	2	1	2	2	2	NA
373	1	1	2	2	1	2	2	2	2	1	NA
374	2	1	1	1	1	1	1	1	1	1	NA
375	2	1	1	1	2	1	1	1	1	1	NA
376	2	1	1	1	2	1	1	1	1	2	NA
377	2	1	1	1	2	1	1	1	2	1	NA
378	2	1	1	1	2	1	1	1	2	2	NA
379	2	1	1	1	2	1	1	2	1	1	NA
380	2	1	1	1	2	1	2	1	1	1	NA
381	2	1	1	1	2	1	2	1	1	2	NA
382	2	1	1	1	2	1	2	1	2	1	NA
383	2	1	1	1	2	1	2	1	2	2	NA
384	2	1	1	1	2	1	2	2	1	1	NA
385	2	1	1	1	2	1	2	2	1	2	NA
386	2	1	1	1	2	1	2	2	2	1	NA
387	2	1	1	1	2	1	2	2	2	2	NA
388	2	1	1	2	2	1	2	1	1	1	NA
389	2	1	1	2	2	1	2	1	1	2	NA
390	2	1	1	2	2	1	2	1	2	1	NA
391	2	1	1	2	2	1	2	1	2	2	NA
392	2	1	1	2	2	1	2	2	1	1	NA
393	2	1	1	2	2	1	2	2	2	1	NA
394	2	1	1	2	2	1	2	2	2	2	NA
395	2	1	2	1	2	1	1	1	1	1	NA
396	2	1	2	1	2	1	1	1	2	1	NA
397	2	1	2	1	2	1	2	1	1	1	NA
398	2	1	2	1	2	1	2	1	2	1	NA
399	2	1	2	1	2	1	2	1	2	2	NA
400	2	1	2	1	2	1	2	2	2	1	NA
401	2	1	2	2	2	1	2	1	1	1	NA
402	2	1	2	2	2	1	2	1	2	1	NA
403	2	1	2	2	2	1	2	2	2	1	NA
404	3	1	1	1	3	1	1	2	1	1	NA
405	3	1	1	2	3	2	2	2	2	2	NA
406	3	1	2	1	3	1	1	1	1	1	NA
407	3	1	2	1	3	1	1	2	1	2	NA
408	3	1	2	2	3	2	2	1	2	1	NA
409	1	1	1	1	1	1	1	1	1	1	NA
410	1	1	1	1	1	1	1	1	1	2	NA
411	1	1	1	1	1	2	1	2	1	2	NA
412	1	1	1	2	1	2	1	2	1	1	NA
413	1	1	2	1	1	2	1	1	1	1	NA
414	1	1	2	1	1	2	1	1	1	2	NA
415	1	1	2	1	1	2	1	2	1	1	NA
416	1	1	2	1	1	2	1	2	1	2	NA
417	1	1	2	2	1	2	1	1	1	1	NA
418	1	1	2	2	1	2	1	1	1	2	NA
419	1	1	2	2	1	2	1	1	2	1	NA
420	1	1	2	2	1	2	1	2	1	1	NA
421	1	1	2	2	1	2	1	2	1	2	NA
422	1	1	2	2	1	2	1	2	2	1	NA
423	1	1	2	2	1	2	1	2	2	2	NA
424	1	1	2	2	1	2	2	2	2	1	NA
425	2	1	1	1	1	1	1	1	1	1	NA
426	2	1	1	1	2	1	1	1	1	1	NA
427	2	1	1	1	2	1	1	1	1	2	NA
428	2	1	1	1	2	1	1	1	2	1	NA
429	2	1	1	1	2	1	1	1	2	2	NA
430	2	1	1	1	2	1	1	2	1	1	NA
431	2	1	1	1	2	1	2	1	1	1	NA
432	2	1	1	1	2	1	2	1	1	2	NA
433	2	1	1	1	2	1	2	1	2	1	NA
434	2	1	1	1	2	1	2	1	2	2	NA
435	2	1	1	1	2	1	2	2	1	1	NA
436	2	1	1	1	2	1	2	2	1	2	NA
437	2	1	1	1	2	1	2	2	2	1	NA
438	2	1	1	1	2	1	2	2	2	2	NA
439	2	1	1	2	2	1	2	1	1	1	NA
440	2	1	1	2	2	1	2	1	1	2	NA
441	2	1	1	2	2	1	2	1	2	1	NA
442	2	1	1	2	2	1	2	1	2	2	NA
443	2	1	1	2	2	1	2	2	1	1	NA
444	2	1	1	2	2	1	2	2	2	1	NA
445	2	1	1	2	2	1	2	2	2	2	NA
446	2	1	2	1	2	1	1	1	1	1	NA
447	2	1	2	1	2	1	1	1	2	1	NA
448	2	1	2	1	2	1	2	1	1	1	NA
449	2	1	2	1	2	1	2	1	2	1	NA
450	2	1	2	1	2	1	2	1	2	2	NA
451	2	1	2	1	2	1	2	2	2	1	NA
452	2	1	2	2	2	1	2	1	1	1	NA
453	2	1	2	2	2	1	2	1	2	1	NA
454	2	1	2	2	2	1	2	2	2	1	NA
455	3	1	1	1	3	1	1	2	1	1	NA
456	3	1	1	2	3	2	2	2	2	2	NA
457	3	1	2	1	3	1	1	1	1	1	NA
458	3	1	2	1	3	1	1	2	1	2	NA
459	3	1	2	2	3	2	2	1	2	1	NA
460	1	1	1	1	1	1	1	1	1	1	NA
461	1	1	1	1	1	1	1	1	1	2	NA
462	1	1	1	1	1	2	1	2	1	2	NA
463	1	1	1	2	1	2	1	2	1	1	NA
464	1	1	2	1	1	2	1	1	1	1	NA
465	1	1	2	1	1	2	1	1	1	2	NA
466	1	1	2	1	1	2	1	2	1	1	NA
467	1	1	2	1	1	2	1	2	1	2	NA
468	1	1	2	2	1	2	1	1	1	1	NA
469	1	1	2	2	1	2	1	1	1	2	NA
470	1	1	2	2	1	2	1	1	2	1	NA
471	1	1	2	2	1	2	1	2	1	1	NA
472	1	1	2	2	1	2	1	2	1	2	NA
473	1	1	2	2	1	2	1	2	2	1	NA
474	1	1	2	2	1	2	1	2	2	2	NA
475	1	1	2	2	1	2	2	2	2	1	NA
476	2	1	1	1	1	1	1	1	1	1	NA
477	2	1	1	1	2	1	1	1	1	1	NA
478	2	1	1	1	2	1	1	1	1	2	NA
479	2	1	1	1	2	1	1	1	2	1	NA
480	2	1	1	1	2	1	1	1	2	2	NA
481	2	1	1	1	2	1	1	2	1	1	NA
482	2	1	1	1	2	1	2	1	1	1	NA
483	2	1	1	1	2	1	2	1	1	2	NA
484	2	1	1	1	2	1	2	1	2	1	NA
485	2	1	1	1	2	1	2	1	2	2	NA
486	2	1	1	1	2	1	2	2	1	1	NA
487	2	1	1	1	2	1	2	2	1	2	NA
488	2	1	1	1	2	1	2	2	2	1	NA
489	2	1	1	1	2	1	2	2	2	2	NA
490	2	1	1	2	2	1	2	1	1	1	NA
491	2	1	1	2	2	1	2	1	1	2	NA
492	2	1	1	2	2	1	2	1	2	1	NA
493	2	1	1	2	2	1	2	1	2	2	NA
494	2	1	1	2	2	1	2	2	1	1	NA
495	2	1	1	2	2	1	2	2	2	1	NA
496	2	1	1	2	2	1	2	2	2	2	NA
497	2	1	2	1	2	1	1	1	1	1	NA
498	2	1	2	1	2	1	1	1	2	1	NA
499	2	1	2	1	2	1	2	1	1	1	NA
500	2	1	2	1	2	1	2	1	2	1	NA
501	2	1	2	1	2	1	2	1	2	2	NA
502	2	1	2	1	2	1	2	2	2	1	NA
503	2	1	2	2	2	1	2	1	1	1	NA
504	2	1	2	2	2	1	2	1	2	1	NA
505	2	1	2	2	2	1	2	2	2	1	NA
506	3	1	1	1	3	1	1	2	1	1	NA
507	3	1	1	2	3	2	2	2	2	2	NA
508	3	1	2	1	3	1	1	1	1	1	NA
509	3	1	2	1	3	1	1	2	1	2	NA
510	3	1	2	2	3	2	2	1	2	1	NA
