chr12a_1	chr15a_1	chr19a_1	chr1a_1	chr21a_1	chr6a_1	chr7a_1	chr9a_1	hfreq
80	1	2	1	1	2	1	1	2	NA
81	1	2	2	1	1	1	1	1	NA
82	1	2	2	1	2	1	1	1	NA
83	1	2	2	1	2	1	1	2	NA
84	1	2	2	1	2	1	2	1	NA
85	2	1	1	1	1	2	2	1	NA
86	2	1	1	1	1	2	2	2	NA
87	2	1	1	1	2	2	2	2	NA
88	2	1	2	1	1	2	2	1	NA
89	2	1	2	1	1	2	2	2	NA
90	2	2	2	1	2	1	2	1	NA
91	1	1	1	1	1	1	1	1	NA
92	1	1	1	1	1	1	2	1	NA
93	1	1	1	1	2	1	1	1	NA
94	1	1	2	1	1	1	1	1	NA
95	1	1	2	1	2	1	1	1	NA
96	1	2	1	1	1	1	1	1	NA
97	1	2	1	1	2	1	1	1	NA
98	1	2	1	1	2	1	1	2	NA
99	1	2	2	1	1	1	1	1	NA
100	1	2	2	1	2	1	1	1	NA
101	1	2	2	1	2	1	1	2	NA
102	1	2	2	1	2	1	2	1	NA
103	2	1	1	1	1	2	2	1	NA
104	2	1	1	1	1	2	2	2	NA
105	2	1	1	1	2	2	2	2	NA
106	2	1	2	1	1	2	2	1	NA
107	2	1	2	1	1	2	2	2	NA
108	2	2	2	1	2	1	2	1	NA
109	1	1	1	1	1	1	1	1	NA
110	1	1	1	1	1	1	2	1	NA
111	1	1	1	1	2	1	1	1	NA
112	1	1	2	1	1	1	1	1	NA
113	1	1	2	1	2	1	1	1	NA
114	1	2	1	1	1	1	1	1	NA
115	1	2	1	1	2	1	1	1	NA
116	1	2	1	1	2	1	1	2	NA
117	1	2	2	1	1	1	1	1	NA
118	1	2	2	1	2	1	1	1	NA
119	1	2	2	1	2	1	1	2	NA
120	1	2	2	1	2	1	2	1	NA
121	2	1	1	1	1	2	2	1	NA
122	2	1	1	1	1	2	2	2	NA
123	2	1	1	1	2	2	2	2	NA
124	2	1	2	1	1	2	2	1	NA
125	2	1	2	1	1	2	2	2	NA
126	2	2	2	1	2	1	2	1	NA
127	1	1	1	1	1	1	1	1	NA
128	1	1	1	1	1	1	2	1	NA
129	1	1	1	1	2	1	1	1	NA
130	1	1	2	1	1	1	1	1	NA
131	1	1	2	1	2	1	1	1	NA
132	1	2	1	1	1	1	1	1	NA
133	1	2	1	1	2	1	1	1	NA
134	1	2	1	1	2	1	1	2	NA
135	1	2	2	1	1	1	1	1	NA
136	1	2	2	1	2	1	1	1	NA
137	1	2	2	1	2	1	1	2	NA
138	1	2	2	1	2	1	2	1	NA
139	2	1	1	1	1	2	2	1	NA
140	2	1	1	1	1	2	2	2	NA
141	2	1	1	1	2	2	2	2	NA
142	2	1	2	1	1	2	2	1	NA
143	2	1	2	1	1	2	2	2	NA
144	2	2	2	1	2	1	2	1	NA
