chr14a_1	chr14a_2	chr14b_1	chr14b_2	chr18a_1	chr19a_1	chr21a_1	chr5a_1	chr5b_1	chr6a_1	chr7a_1	chr9a_1	hfreq
70	2	2	3	3	1	2	1	3	3	1	1	1	1
71	2	2	3	3	1	2	2	3	3	1	1	1	1
72	2	2	3	3	1	2	2	3	3	2	1	1	1
73	3	3	1	1	1	1	1	1	2	1	1	1	4
74	3	3	1	1	1	1	1	2	2	1	1	1	9
75	3	3	1	1	1	1	1	2	2	1	2	1	1
76	3	3	1	1	1	1	1	2	2	3	1	1	1
77	3	3	1	1	1	1	3	1	2	3	1	1	1
78	3	3	1	1	1	1	3	2	2	1	1	1	1
79	3	3	2	2	1	1	1	2	2	1	2	1	1
80	3	3	3	3	1	1	1	2	2	1	3	3	1
81	1	1	1	1	1	1	1	1	1	1	1	1	NA
82	1	1	1	1	1	1	1	1	2	1	1	1	NA
83	1	1	1	1	1	1	1	2	2	1	1	1	NA
84	1	1	1	1	1	1	1	2	2	1	2	1	NA
85	1	1	1	1	1	1	1	2	2	1	2	2	NA
86	1	1	1	1	1	1	1	2	2	2	2	2	NA
87	1	1	1	1	1	1	1	2	2	3	1	1	NA
88	1	1	1	1	1	1	1	2	3	1	2	2	NA
89	1	1	1	1	1	1	3	1	2	3	1	1	NA
90	1	1	1	1	1	2	1	1	1	2	1	1	NA
91	1	1	1	1	1	2	1	1	3	1	1	1	NA
92	1	1	1	1	1	2	1	1	3	2	1	1	NA
93	1	1	1	1	1	2	1	3	3	1	1	1	NA
94	1	1	1	1	1	2	1	3	3	2	1	1	NA
95	1	1	1	1	1	2	2	1	1	2	1	1	NA
96	1	1	1	1	1	2	2	1	3	1	1	1	NA
97	1	1	1	1	1	2	2	1	3	2	1	1	NA
98	1	1	1	1	1	2	2	3	3	1	1	1	NA
99	1	1	2	2	1	1	1	2	2	1	1	1	NA
100	1	1	2	2	1	1	1	2	2	1	1	2	NA
101	1	1	2	2	1	1	1	2	2	1	2	1	NA
102	1	1	2	2	1	1	1	2	2	1	2	2	NA
103	1	1	2	2	1	1	1	2	2	2	2	1	NA
104	1	1	2	2	1	1	1	2	2	2	2	2	NA
105	1	1	2	2	1	1	1	2	3	1	1	1	NA
106	1	1	2	2	1	1	1	2	3	1	2	1	NA
107	1	1	2	2	1	1	1	2	3	1	2	2	NA
108	1	1	2	2	1	1	1	2	3	2	2	2	NA
109	1	1	2	2	1	1	2	2	2	1	2	1	NA
110	1	1	2	2	1	1	2	2	2	2	2	1	NA
111	1	1	2	2	1	1	2	2	3	1	2	1	NA
112	1	1	2	2	1	2	1	2	2	1	1	1	NA
113	1	1	2	2	1	2	1	2	2	1	2	1	NA
114	1	1	2	2	1	2	1	2	2	1	2	2	NA
115	1	1	2	2	1	2	1	2	3	1	2	2	NA
116	1	1	3	3	1	1	1	2	2	1	3	3	NA
117	1	1	3	3	1	1	1	2	2	3	3	1	NA
118	1	1	3	3	1	1	1	2	2	3	3	3	NA
119	1	1	3	3	1	2	1	3	3	1	1	1	NA
120	1	1	3	3	1	2	1	3	3	2	1	1	NA
121	1	1	3	3	1	2	1	3	3	3	1	1	NA
122	1	1	3	3	1	2	2	3	3	1	1	1	NA
123	2	2	1	1	1	1	1	1	1	2	1	1	NA
124	2	2	1	1	1	1	1	2	2	1	2	1	NA
125	2	2	1	1	1	1	2	1	1	2	1	1	NA
126	2	2	1	1	1	1	2	1	1	2	2	2	NA
127	2	2	1	1	1	2	1	1	1	1	1	1	NA
128	2	2	1	1	1	2	1	1	1	2	1	1	NA
129	2	2	1	1	1	2	1	1	1	2	1	2	NA
130	2	2	1	1	1	2	1	1	3	1	1	1	NA
131	2	2	1	1	1	2	1	1	3	1	1	2	NA
132	2	2	1	1	1	2	1	1	3	2	1	1	NA
133	2	2	1	1	1	2	1	2	3	1	2	1	NA
134	2	2	1	1	1	2	1	3	3	1	1	1	NA
135	2	2	1	1	1	2	1	3	3	2	1	1	NA
136	2	2	1	1	1	2	2	1	1	1	1	1	NA
137	2	2	1	1	1	2	2	1	1	2	1	1	NA
138	2	2	1	1	1	2	2	1	1	2	1	2	NA
139	2	2	1	1	1	2	2	1	1	2	2	2	NA
140	2	2	1	1	1	2	2	1	3	1	1	1	NA
141	2	2	1	1	1	2	2	1	3	2	1	1	NA
142	2	2	1	1	1	2	2	1	3	2	1	2	NA
143	2	2	1	1	1	2	2	3	3	1	1	1	NA
144	2	2	1	1	1	2	2	3	3	2	1	1	NA
145	2	2	2	2	1	1	1	2	2	1	2	1	NA
146	2	2	2	2	1	1	1	2	2	1	2	2	NA
147	2	2	2	2	1	1	1	2	3	1	2	1	NA
148	2	2	2	2	1	1	1	2	3	1	2	2	NA
149	2	2	2	2	1	1	2	2	3	1	2	2	NA
150	2	2	3	3	1	2	1	3	3	1	1	1	NA
151	2	2	3	3	1	2	2	3	3	1	1	1	NA
152	2	2	3	3	1	2	2	3	3	2	1	1	NA
153	3	3	1	1	1	1	1	1	2	1	1	1	NA
154	3	3	1	1	1	1	1	2	2	1	1	1	NA
155	3	3	1	1	1	1	1	2	2	1	2	1	NA
156	3	3	1	1	1	1	1	2	2	3	1	1	NA
157	3	3	1	1	1	1	3	1	2	3	1	1	NA
158	3	3	1	1	1	1	3	2	2	1	1	1	NA
159	3	3	2	2	1	1	1	2	2	1	2	1	NA
160	3	3	3	3	1	1	1	2	2	1	3	3	NA
161	1	1	1	1	1	1	1	1	1	1	1	1	NA
162	1	1	1	1	1	1	1	1	2	1	1	1	NA
163	1	1	1	1	1	1	1	2	2	1	1	1	NA
164	1	1	1	1	1	1	1	2	2	1	2	1	NA
165	1	1	1	1	1	1	1	2	2	1	2	2	NA
166	1	1	1	1	1	1	1	2	2	2	2	2	NA
167	1	1	1	1	1	1	1	2	2	3	1	1	NA
168	1	1	1	1	1	1	1	2	3	1	2	2	NA
169	1	1	1	1	1	1	3	1	2	3	1	1	NA
170	1	1	1	1	1	2	1	1	1	2	1	1	NA
171	1	1	1	1	1	2	1	1	3	1	1	1	NA
172	1	1	1	1	1	2	1	1	3	2	1	1	NA
173	1	1	1	1	1	2	1	3	3	1	1	1	NA
174	1	1	1	1	1	2	1	3	3	2	1	1	NA
175	1	1	1	1	1	2	2	1	1	2	1	1	NA
176	1	1	1	1	1	2	2	1	3	1	1	1	NA
177	1	1	1	1	1	2	2	1	3	2	1	1	NA
178	1	1	1	1	1	2	2	3	3	1	1	1	NA
179	1	1	2	2	1	1	1	2	2	1	1	1	NA
180	1	1	2	2	1	1	1	2	2	1	1	2	NA
181	1	1	2	2	1	1	1	2	2	1	2	1	NA
182	1	1	2	2	1	1	1	2	2	1	2	2	NA
183	1	1	2	2	1	1	1	2	2	2	2	1	NA
184	1	1	2	2	1	1	1	2	2	2	2	2	NA
185	1	1	2	2	1	1	1	2	3	1	1	1	NA
186	1	1	2	2	1	1	1	2	3	1	2	1	NA
187	1	1	2	2	1	1	1	2	3	1	2	2	NA
188	1	1	2	2	1	1	1	2	3	2	2	2	NA
189	1	1	2	2	1	1	2	2	2	1	2	1	NA
190	1	1	2	2	1	1	2	2	2	2	2	1	NA
191	1	1	2	2	1	1	2	2	3	1	2	1	NA
192	1	1	2	2	1	2	1	2	2	1	1	1	NA
193	1	1	2	2	1	2	1	2	2	1	2	1	NA
194	1	1	2	2	1	2	1	2	2	1	2	2	NA
195	1	1	2	2	1	2	1	2	3	1	2	2	NA
196	1	1	3	3	1	1	1	2	2	1	3	3	NA
197	1	1	3	3	1	1	1	2	2	3	3	1	NA
198	1	1	3	3	1	1	1	2	2	3	3	3	NA
199	1	1	3	3	1	2	1	3	3	1	1	1	NA
200	1	1	3	3	1	2	1	3	3	2	1	1	NA
201	1	1	3	3	1	2	1	3	3	3	1	1	NA
202	1	1	3	3	1	2	2	3	3	1	1	1	NA
203	2	2	1	1	1	1	1	1	1	2	1	1	NA
204	2	2	1	1	1	1	1	2	2	1	2	1	NA
205	2	2	1	1	1	1	2	1	1	2	1	1	NA
206	2	2	1	1	1	1	2	1	1	2	2	2	NA
207	2	2	1	1	1	2	1	1	1	1	1	1	NA
208	2	2	1	1	1	2	1	1	1	2	1	1	NA
209	2	2	1	1	1	2	1	1	1	2	1	2	NA
210	2	2	1	1	1	2	1	1	3	1	1	1	NA
211	2	2	1	1	1	2	1	1	3	1	1	2	NA
212	2	2	1	1	1	2	1	1	3	2	1	1	NA
213	2	2	1	1	1	2	1	2	3	1	2	1	NA
214	2	2	1	1	1	2	1	3	3	1	1	1	NA
215	2	2	1	1	1	2	1	3	3	2	1	1	NA
216	2	2	1	1	1	2	2	1	1	1	1	1	NA
217	2	2	1	1	1	2	2	1	1	2	1	1	NA
218	2	2	1	1	1	2	2	1	1	2	1	2	NA
219	2	2	1	1	1	2	2	1	1	2	2	2	NA
220	2	2	1	1	1	2	2	1	3	1	1	1	NA
221	2	2	1	1	1	2	2	1	3	2	1	1	NA
222	2	2	1	1	1	2	2	1	3	2	1	2	NA
223	2	2	1	1	1	2	2	3	3	1	1	1	NA
224	2	2	1	1	1	2	2	3	3	2	1	1	NA
225	2	2	2	2	1	1	1	2	2	1	2	1	NA
226	2	2	2	2	1	1	1	2	2	1	2	2	NA
227	2	2	2	2	1	1	1	2	3	1	2	1	NA
228	2	2	2	2	1	1	1	2	3	1	2	2	NA
229	2	2	2	2	1	1	2	2	3	1	2	2	NA
230	2	2	3	3	1	2	1	3	3	1	1	1	NA
231	2	2	3	3	1	2	2	3	3	1	1	1	NA
232	2	2	3	3	1	2	2	3	3	2	1	1	NA
233	3	3	1	1	1	1	1	1	2	1	1	1	NA
234	3	3	1	1	1	1	1	2	2	1	1	1	NA
235	3	3	1	1	1	1	1	2	2	1	2	1	NA
236	3	3	1	1	1	1	1	2	2	3	1	1	NA
237	3	3	1	1	1	1	3	1	2	3	1	1	NA
238	3	3	1	1	1	1	3	2	2	1	1	1	NA
239	3	3	2	2	1	1	1	2	2	1	2	1	NA
240	3	3	3	3	1	1	1	2	2	1	3	3	NA
241	1	1	1	1	1	1	1	1	1	1	1	1	NA
242	1	1	1	1	1	1	1	1	2	1	1	1	NA
243	1	1	1	1	1	1	1	2	2	1	1	1	NA
244	1	1	1	1	1	1	1	2	2	1	2	1	NA
245	1	1	1	1	1	1	1	2	2	1	2	2	NA
246	1	1	1	1	1	1	1	2	2	2	2	2	NA
247	1	1	1	1	1	1	1	2	2	3	1	1	NA
248	1	1	1	1	1	1	1	2	3	1	2	2	NA
249	1	1	1	1	1	1	3	1	2	3	1	1	NA
250	1	1	1	1	1	2	1	1	1	2	1	1	NA
251	1	1	1	1	1	2	1	1	3	1	1	1	NA
252	1	1	1	1	1	2	1	1	3	2	1	1	NA
253	1	1	1	1	1	2	1	3	3	1	1	1	NA
254	1	1	1	1	1	2	1	3	3	2	1	1	NA
255	1	1	1	1	1	2	2	1	1	2	1	1	NA
256	1	1	1	1	1	2	2	1	3	1	1	1	NA
257	1	1	1	1	1	2	2	1	3	2	1	1	NA
258	1	1	1	1	1	2	2	3	3	1	1	1	NA
259	1	1	2	2	1	1	1	2	2	1	1	1	NA
260	1	1	2	2	1	1	1	2	2	1	1	2	NA
261	1	1	2	2	1	1	1	2	2	1	2	1	NA
262	1	1	2	2	1	1	1	2	2	1	2	2	NA
263	1	1	2	2	1	1	1	2	2	2	2	1	NA
264	1	1	2	2	1	1	1	2	2	2	2	2	NA
265	1	1	2	2	1	1	1	2	3	1	1	1	NA
266	1	1	2	2	1	1	1	2	3	1	2	1	NA
267	1	1	2	2	1	1	1	2	3	1	2	2	NA
268	1	1	2	2	1	1	1	2	3	2	2	2	NA
269	1	1	2	2	1	1	2	2	2	1	2	1	NA
270	1	1	2	2	1	1	2	2	2	2	2	1	NA
271	1	1	2	2	1	1	2	2	3	1	2	1	NA
272	1	1	2	2	1	2	1	2	2	1	1	1	NA
273	1	1	2	2	1	2	1	2	2	1	2	1	NA
274	1	1	2	2	1	2	1	2	2	1	2	2	NA
275	1	1	2	2	1	2	1	2	3	1	2	2	NA
276	1	1	3	3	1	1	1	2	2	1	3	3	NA
277	1	1	3	3	1	1	1	2	2	3	3	1	NA
278	1	1	3	3	1	1	1	2	2	3	3	3	NA
279	1	1	3	3	1	2	1	3	3	1	1	1	NA
280	1	1	3	3	1	2	1	3	3	2	1	1	NA
281	1	1	3	3	1	2	1	3	3	3	1	1	NA
282	1	1	3	3	1	2	2	3	3	1	1	1	NA
283	2	2	1	1	1	1	1	1	1	2	1	1	NA
284	2	2	1	1	1	1	1	2	2	1	2	1	NA
285	2	2	1	1	1	1	2	1	1	2	1	1	NA
286	2	2	1	1	1	1	2	1	1	2	2	2	NA
287	2	2	1	1	1	2	1	1	1	1	1	1	NA
288	2	2	1	1	1	2	1	1	1	2	1	1	NA
289	2	2	1	1	1	2	1	1	1	2	1	2	NA
290	2	2	1	1	1	2	1	1	3	1	1	1	NA
291	2	2	1	1	1	2	1	1	3	1	1	2	NA
292	2	2	1	1	1	2	1	1	3	2	1	1	NA
293	2	2	1	1	1	2	1	2	3	1	2	1	NA
294	2	2	1	1	1	2	1	3	3	1	1	1	NA
295	2	2	1	1	1	2	1	3	3	2	1	1	NA
296	2	2	1	1	1	2	2	1	1	1	1	1	NA
297	2	2	1	1	1	2	2	1	1	2	1	1	NA
298	2	2	1	1	1	2	2	1	1	2	1	2	NA
299	2	2	1	1	1	2	2	1	1	2	2	2	NA
300	2	2	1	1	1	2	2	1	3	1	1	1	NA
301	2	2	1	1	1	2	2	1	3	2	1	1	NA
302	2	2	1	1	1	2	2	1	3	2	1	2	NA
303	2	2	1	1	1	2	2	3	3	1	1	1	NA
304	2	2	1	1	1	2	2	3	3	2	1	1	NA
305	2	2	2	2	1	1	1	2	2	1	2	1	NA
306	2	2	2	2	1	1	1	2	2	1	2	2	NA
307	2	2	2	2	1	1	1	2	3	1	2	1	NA
308	2	2	2	2	1	1	1	2	3	1	2	2	NA
309	2	2	2	2	1	1	2	2	3	1	2	2	NA
310	2	2	3	3	1	2	1	3	3	1	1	1	NA
311	2	2	3	3	1	2	2	3	3	1	1	1	NA
312	2	2	3	3	1	2	2	3	3	2	1	1	NA
313	3	3	1	1	1	1	1	1	2	1	1	1	NA
314	3	3	1	1	1	1	1	2	2	1	1	1	NA
315	3	3	1	1	1	1	1	2	2	1	2	1	NA
316	3	3	1	1	1	1	1	2	2	3	1	1	NA
317	3	3	1	1	1	1	3	1	2	3	1	1	NA
318	3	3	1	1	1	1	3	2	2	1	1	1	NA
319	3	3	2	2	1	1	1	2	2	1	2	1	NA
320	3	3	3	3	1	1	1	2	2	1	3	3	NA
321	1	1	1	1	1	1	1	1	1	1	1	1	NA
322	1	1	1	1	1	1	1	1	2	1	1	1	NA
323	1	1	1	1	1	1	1	2	2	1	1	1	NA
324	1	1	1	1	1	1	1	2	2	1	2	1	NA
325	1	1	1	1	1	1	1	2	2	1	2	2	NA
326	1	1	1	1	1	1	1	2	2	2	2	2	NA
327	1	1	1	1	1	1	1	2	2	3	1	1	NA
328	1	1	1	1	1	1	1	2	3	1	2	2	NA
329	1	1	1	1	1	1	3	1	2	3	1	1	NA
330	1	1	1	1	1	2	1	1	1	2	1	1	NA
331	1	1	1	1	1	2	1	1	3	1	1	1	NA
332	1	1	1	1	1	2	1	1	3	2	1	1	NA
333	1	1	1	1	1	2	1	3	3	1	1	1	NA
334	1	1	1	1	1	2	1	3	3	2	1	1	NA
335	1	1	1	1	1	2	2	1	1	2	1	1	NA
336	1	1	1	1	1	2	2	1	3	1	1	1	NA
337	1	1	1	1	1	2	2	1	3	2	1	1	NA
338	1	1	1	1	1	2	2	3	3	1	1	1	NA
339	1	1	2	2	1	1	1	2	2	1	1	1	NA
340	1	1	2	2	1	1	1	2	2	1	1	2	NA
341	1	1	2	2	1	1	1	2	2	1	2	1	NA
342	1	1	2	2	1	1	1	2	2	1	2	2	NA
343	1	1	2	2	1	1	1	2	2	2	2	1	NA
344	1	1	2	2	1	1	1	2	2	2	2	2	NA
345	1	1	2	2	1	1	1	2	3	1	1	1	NA
346	1	1	2	2	1	1	1	2	3	1	2	1	NA
347	1	1	2	2	1	1	1	2	3	1	2	2	NA
348	1	1	2	2	1	1	1	2	3	2	2	2	NA
349	1	1	2	2	1	1	2	2	2	1	2	1	NA
350	1	1	2	2	1	1	2	2	2	2	2	1	NA
351	1	1	2	2	1	1	2	2	3	1	2	1	NA
352	1	1	2	2	1	2	1	2	2	1	1	1	NA
353	1	1	2	2	1	2	1	2	2	1	2	1	NA
354	1	1	2	2	1	2	1	2	2	1	2	2	NA
355	1	1	2	2	1	2	1	2	3	1	2	2	NA
356	1	1	3	3	1	1	1	2	2	1	3	3	NA
357	1	1	3	3	1	1	1	2	2	3	3	1	NA
358	1	1	3	3	1	1	1	2	2	3	3	3	NA
359	1	1	3	3	1	2	1	3	3	1	1	1	NA
360	1	1	3	3	1	2	1	3	3	2	1	1	NA
361	1	1	3	3	1	2	1	3	3	3	1	1	NA
362	1	1	3	3	1	2	2	3	3	1	1	1	NA
363	2	2	1	1	1	1	1	1	1	2	1	1	NA
364	2	2	1	1	1	1	1	2	2	1	2	1	NA
365	2	2	1	1	1	1	2	1	1	2	1	1	NA
366	2	2	1	1	1	1	2	1	1	2	2	2	NA
367	2	2	1	1	1	2	1	1	1	1	1	1	NA
368	2	2	1	1	1	2	1	1	1	2	1	1	NA
369	2	2	1	1	1	2	1	1	1	2	1	2	NA
370	2	2	1	1	1	2	1	1	3	1	1	1	NA
371	2	2	1	1	1	2	1	1	3	1	1	2	NA
372	2	2	1	1	1	2	1	1	3	2	1	1	NA
373	2	2	1	1	1	2	1	2	3	1	2	1	NA
374	2	2	1	1	1	2	1	3	3	1	1	1	NA
375	2	2	1	1	1	2	1	3	3	2	1	1	NA
376	2	2	1	1	1	2	2	1	1	1	1	1	NA
377	2	2	1	1	1	2	2	1	1	2	1	1	NA
378	2	2	1	1	1	2	2	1	1	2	1	2	NA
379	2	2	1	1	1	2	2	1	1	2	2	2	NA
380	2	2	1	1	1	2	2	1	3	1	1	1	NA
381	2	2	1	1	1	2	2	1	3	2	1	1	NA
382	2	2	1	1	1	2	2	1	3	2	1	2	NA
383	2	2	1	1	1	2	2	3	3	1	1	1	NA
384	2	2	1	1	1	2	2	3	3	2	1	1	NA
385	2	2	2	2	1	1	1	2	2	1	2	1	NA
386	2	2	2	2	1	1	1	2	2	1	2	2	NA
387	2	2	2	2	1	1	1	2	3	1	2	1	NA
388	2	2	2	2	1	1	1	2	3	1	2	2	NA
389	2	2	2	2	1	1	2	2	3	1	2	2	NA
390	2	2	3	3	1	2	1	3	3	1	1	1	NA
391	2	2	3	3	1	2	2	3	3	1	1	1	NA
392	2	2	3	3	1	2	2	3	3	2	1	1	NA
393	3	3	1	1	1	1	1	1	2	1	1	1	NA
394	3	3	1	1	1	1	1	2	2	1	1	1	NA
395	3	3	1	1	1	1	1	2	2	1	2	1	NA
396	3	3	1	1	1	1	1	2	2	3	1	1	NA
397	3	3	1	1	1	1	3	1	2	3	1	1	NA
398	3	3	1	1	1	1	3	2	2	1	1	1	NA
399	3	3	2	2	1	1	1	2	2	1	2	1	NA
400	3	3	3	3	1	1	1	2	2	1	3	3	NA
401	1	1	1	1	1	1	1	1	1	1	1	1	NA
402	1	1	1	1	1	1	1	1	2	1	1	1	NA
403	1	1	1	1	1	1	1	2	2	1	1	1	NA
404	1	1	1	1	1	1	1	2	2	1	2	1	NA
405	1	1	1	1	1	1	1	2	2	1	2	2	NA
406	1	1	1	1	1	1	1	2	2	2	2	2	NA
407	1	1	1	1	1	1	1	2	2	3	1	1	NA
408	1	1	1	1	1	1	1	2	3	1	2	2	NA
409	1	1	1	1	1	1	3	1	2	3	1	1	NA
410	1	1	1	1	1	2	1	1	1	2	1	1	NA
411	1	1	1	1	1	2	1	1	3	1	1	1	NA
412	1	1	1	1	1	2	1	1	3	2	1	1	NA
413	1	1	1	1	1	2	1	3	3	1	1	1	NA
414	1	1	1	1	1	2	1	3	3	2	1	1	NA
415	1	1	1	1	1	2	2	1	1	2	1	1	NA
416	1	1	1	1	1	2	2	1	3	1	1	1	NA
417	1	1	1	1	1	2	2	1	3	2	1	1	NA
418	1	1	1	1	1	2	2	3	3	1	1	1	NA
419	1	1	2	2	1	1	1	2	2	1	1	1	NA
420	1	1	2	2	1	1	1	2	2	1	1	2	NA
421	1	1	2	2	1	1	1	2	2	1	2	1	NA
422	1	1	2	2	1	1	1	2	2	1	2	2	NA
423	1	1	2	2	1	1	1	2	2	2	2	1	NA
424	1	1	2	2	1	1	1	2	2	2	2	2	NA
425	1	1	2	2	1	1	1	2	3	1	1	1	NA
426	1	1	2	2	1	1	1	2	3	1	2	1	NA
427	1	1	2	2	1	1	1	2	3	1	2	2	NA
428	1	1	2	2	1	1	1	2	3	2	2	2	NA
429	1	1	2	2	1	1	2	2	2	1	2	1	NA
430	1	1	2	2	1	1	2	2	2	2	2	1	NA
431	1	1	2	2	1	1	2	2	3	1	2	1	NA
432	1	1	2	2	1	2	1	2	2	1	1	1	NA
433	1	1	2	2	1	2	1	2	2	1	2	1	NA
434	1	1	2	2	1	2	1	2	2	1	2	2	NA
435	1	1	2	2	1	2	1	2	3	1	2	2	NA
436	1	1	3	3	1	1	1	2	2	1	3	3	NA
437	1	1	3	3	1	1	1	2	2	3	3	1	NA
438	1	1	3	3	1	1	1	2	2	3	3	3	NA
439	1	1	3	3	1	2	1	3	3	1	1	1	NA
440	1	1	3	3	1	2	1	3	3	2	1	1	NA
441	1	1	3	3	1	2	1	3	3	3	1	1	NA
442	1	1	3	3	1	2	2	3	3	1	1	1	NA
443	2	2	1	1	1	1	1	1	1	2	1	1	NA
444	2	2	1	1	1	1	1	2	2	1	2	1	NA
445	2	2	1	1	1	1	2	1	1	2	1	1	NA
446	2	2	1	1	1	1	2	1	1	2	2	2	NA
447	2	2	1	1	1	2	1	1	1	1	1	1	NA
448	2	2	1	1	1	2	1	1	1	2	1	1	NA
449	2	2	1	1	1	2	1	1	1	2	1	2	NA
450	2	2	1	1	1	2	1	1	3	1	1	1	NA
451	2	2	1	1	1	2	1	1	3	1	1	2	NA
452	2	2	1	1	1	2	1	1	3	2	1	1	NA
453	2	2	1	1	1	2	1	2	3	1	2	1	NA
454	2	2	1	1	1	2	1	3	3	1	1	1	NA
455	2	2	1	1	1	2	1	3	3	2	1	1	NA
456	2	2	1	1	1	2	2	1	1	1	1	1	NA
457	2	2	1	1	1	2	2	1	1	2	1	1	NA
458	2	2	1	1	1	2	2	1	1	2	1	2	NA
459	2	2	1	1	1	2	2	1	1	2	2	2	NA
460	2	2	1	1	1	2	2	1	3	1	1	1	NA
461	2	2	1	1	1	2	2	1	3	2	1	1	NA
462	2	2	1	1	1	2	2	1	3	2	1	2	NA
463	2	2	1	1	1	2	2	3	3	1	1	1	NA
464	2	2	1	1	1	2	2	3	3	2	1	1	NA
465	2	2	2	2	1	1	1	2	2	1	2	1	NA
466	2	2	2	2	1	1	1	2	2	1	2	2	NA
467	2	2	2	2	1	1	1	2	3	1	2	1	NA
468	2	2	2	2	1	1	1	2	3	1	2	2	NA
469	2	2	2	2	1	1	2	2	3	1	2	2	NA
470	2	2	3	3	1	2	1	3	3	1	1	1	NA
471	2	2	3	3	1	2	2	3	3	1	1	1	NA
472	2	2	3	3	1	2	2	3	3	2	1	1	NA
473	3	3	1	1	1	1	1	1	2	1	1	1	NA
474	3	3	1	1	1	1	1	2	2	1	1	1	NA
475	3	3	1	1	1	1	1	2	2	1	2	1	NA
476	3	3	1	1	1	1	1	2	2	3	1	1	NA
477	3	3	1	1	1	1	3	1	2	3	1	1	NA
478	3	3	1	1	1	1	3	2	2	1	1	1	NA
479	3	3	2	2	1	1	1	2	2	1	2	1	NA
